,X,y
215,그 어느 날 둔촌동역 앞 횡단보도를 걷다가 가만히 서서 바라본 하늘엔 고요로운 바람이 내 얼굴을 스치고 거리의 플라타너스 하늘거리던 그 어느 날 둔촌동역 앞 횡단보도를 걷다가 가만히 서서 바라본 하늘엔,1
216,그대가 나의 세상으로 걸어온 바로 그 날인 거죠 낯선 얼굴 낯선 목소리에 사랑에 빠진 순간이 말이에요 나는 그댈 보고픈 맘에 가끔 바보처럼 울기도 해요 두 눈에 담긴 내 모습이 그리워지면 맘에 새긴 그대에게로 말할게요                                      혹시 지금 우리 생각이 같다면    망설이지 말아요 내게로 날아와 줘요                           내 사랑이 눈에 보인다면 그건 바로 그대일 거에요 아주 멀고 먼 곳에 있어도 아주 오래 걸려도 말이에요 그대 얼마나 나를 생각하는지 나 없는 하루는 어떤지 이 말에 몰래 담아놓은 그리운 맘이 닿는다면 나에게 대답해줄래요                                      혹시 지금 우리 생각이 같다면    망설이지 말아요 내게로 날아와 줘요                           그대 맘 알아요 그래도 한 번 더 말해줘요    그대 역시 나를 그리고 있다는걸 꿈에서라도 좋으니 손잡아줄래요                                       혹시 지금 우리 생각이 같다면 더 가까이 다가와요 그대를 원하잖아요                              망설이지 말아요 내게로 날아와 줘요                          ,1
217,살며시 다가와 품에 안고 빛나는 사랑을 꿈꾸게 하네 살며시 다가와 입 맞추고 영원한 사랑을 꿈꾸게 해 하늘에 별도 따다 준대 언제나 날 지켜준대 믿을 수 없는 이야기뿐이지만 한번 믿어 볼래 우 그대는 말해 좋아한다 좋아한다고 해 우 그대는 말해 사랑한다 사랑한다고 해 하늘에 별도 따다 준대 언제나 날 지켜준대 믿을 수 없는 이야기뿐이지만 한번 믿어 볼래 우 그대는 말해 좋아한다 좋아한다고 해 우 그대는 말해 사랑한다 사랑한다고 해 우우 우우 우 좋아한다 좋아한다고 해 우 그대는 말해 사랑한다 사랑한다고 해,2
218,숙면이 답인 듯 해서 또 잠 친구가 불러 난 아직 졸려                                                                     잼난건 집에서 내일까진 쉬겠어 요즘 걍 숨쉬며 조용히 지냈어               나는 거의 뭐 식물인간 뱃속 알람 맞춰 시키는 밥                                                                             디저트는 곰 젤리 아이폰 내 단짝 동공은 반짝 늦어 내 답장 담엔 내가 밥 사 바삐 움직이며 사는 삶 생각 안 하고 딱 하루만                                                                                                                                                                                                                                                       밤은 왔는데 잠은 안 올 때 너에게 문자를 보냈지 귀여운 사진과 함께                                                                   평소에 연락 한번 안 하던 애가 밤에 자기 심심할 때만 그래 맞아 난 나밖에 모르는 어린놈이지 누가 부르지 않으면 꼼짝을 안 하는 곰이지 근데 잠깐 내가 깜빡한 선약이 하나 있어 오늘 보는 건 무리야 난 이제 경고 둘이야 바삐 움직이며 사는 삶 생각 안 하고 딱 하루만                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,0
219,난 내자 신이 너무도 싫다 너 없이도 살아갈 수 있는 내 모 습이 싫다   항상 니 곁에서 영원히 널 지켜주며 너와 함께 할 꺼라고 다 짐했는데  난 너와의 약속을 지키지 못한 채 오늘도 한 순간 순간 너 를 잊고 살아가며  난 눈물조차 말라버린 가슴으로 지나가는 시간 속에 너를 잊 어가고 있어   너여야만 했어 너 아니면 안됐지 나의 영혼까지 모두 바쳐  사랑할 사람  하지만 넌 나만 혼자 남겨둔 채 돌아올 수 없는 먼 곳으로  넌 떠나갔지   넌 너무 행복했다고 말을 했지 내 사랑을 모두 갖고 떠날  수 있다면서   넌 식어 가는 손으로 내 손을 잡고 마지막 그 순간까지만  널 지켜달라했지  그대여 이젠 날 잊어요 더 이상 힘겨워 말아요  내 영혼이 하늘에서 잠들 수 있게 이젠 그대여 날 놓아주세 요  난 지금도 혼자 있는 밤이 오면 아무도 모르게 너의 사진을  펼쳐놓고   지난 추억 속의 너의 모습 떠올리며 사진 속 니 얼굴을 어루 만져 보지만   내 눈물이 흘러 너의 사진 위에 하얗게 번져 웃는 니 얼굴 이 빛날 때면   난 견디기 힘든 추억을 안고서 오늘도 꿈속으로 난 너를 만 나러 떠난다   볼 수 없어 니 모습이 자꾸 희미해져  꿈속에서마저 너는 나를 잊어버렸나봐  난 소리내어 너를 불러보지만 니가 점점 나와 멀어지는 걸  느끼며  변해버린 건 니가 아니란 걸 알아 세월 속에 무뎌지는 나의  감정이라는 걸  난 이런 내 자신이 너무 싫어 너를 잊고 살아갈 수 있는 내  모습이 싫어   오 그대요 그대요 울지 말아요 나 항상 그대 마음 안에서 언제나 함께 할께요,0
220,많은 사람들 분주한 인사 우리 모두 모인 게 얼마 만인 건지 하얀 드레스 멋있어진 녀석 정말 잘 어울려 오랜 내 친구들 축하해 기억나는지 우리 처음 만난 날 새로운 꿈 시작된  월의 캠퍼스 어쩌면 그때 나는 알았나 봐 너 때문에 웃고 울게 될 나를 스무살 그 시절 우리 여름날의 멜로디 가슴속에 늘 숨 쉬는 풍경 하나 내 친구 처음 소개하던 날 뭔가 달라 보이던 너의 표정 넌 시작이었나 봐 둘만의 비밀이 닮아있는 말투가 친구라는 슬픈 말이 날 멈추게 만들어 말할 수 없는 나의 고백 용길 낼 수 없던 수많은 날 너의 연인은 내 오랜 친구 축복의 노래 꽃잎 흩날리면 눈부신 너의 모습 얼마나 예쁠까 매일 연습했던 말 이젠 안녕 스무살 그 시절 우리 여름날의 멜로디 아직 우릴 지켜준 나만의 약속 술 취해 혼자 비틀대던 밤 우리 셋 우정 지켜내잔 약속 내겐 사랑이었음을 둘만의 비밀이 닮아있는 말투가 친구라는 슬픈 말이 날 멈추게 만들어 말할 수 없는 나의 고백 용길 낼 수 없던 수많은 날 너의 연인은 내 오랜 친구 너에게 하고 싶은 말 넘쳐흐르는데 너만 보면 내 맘 춤을 추는데 모르는 사이 베어버린 상처가 널 보면 자꾸 아파 저 문이 열린다 그녀가 들어온다 난 고개를 들 수 없어 이렇게 좋은 날에 웃을 수밖에 없는 사람 언제나 날 반기는 두 사람 남겨진 나의 사랑 오 나의 청춘이 멀어진다 두 손 꼭 잡은 채로 그토록 원했던 오늘을 내 소중한 그녀의 내일을 나의 오랜 친구여 부탁해,2
221,아무것도 필요 없어 대체 뭐가 더필요할 수 있겠어 난 그냥 뭐라도해야겠단 생각에집 밖을 나갔을 뿐인데니가 언짢아하면 난 할 말이 없어너는 열두 시가 되면전화기를 안 받아그러다 세 시 아님 다섯 시에문자가 와어쩌구저쩌구 방금 자다 깼어이거 듣는 사람그녀가 클럽에 있었단 건비밀로 해 줘왜냐면 난 걔를 좋아해걔가 어떤 앤지 알고서도 좋아해걔가 다른 남잘 만나는 걸알고 있지 나는근데 걔는 내가 모를 줄아는 만큼 꽤 순수해가슴의 찢어짐을 이기는 건 너답장의 기다림을 이기는 건 너너 그래 너 바로 너야필요할 때만 넌나를 사용해도 좋아너 정도 여자 만나려면어디까지 감당해야 하니오늘은 또 어디 가니세상은 원래 이런 건가 봐사랑은 원래 이런 건가 봐너는 블로거 같아좋은 곳을 많이 알지나랑 간 줄 알고너는 말실수를 하지세상은 원래 이런 건가 봐사랑은 원래 이런 건가 봐아무것도 필요 없어 대체 뭐가 더필요할 수 있겠어 난 그냥 뭐라도해야겠단 생각에집 밖을 나갔을 뿐인데니가 나를 안 만나 줬잖아내가 화를 내면너는 내게 찬물을 끼얹네너는 여신이니까 그래도 돼너는 여신이니까 여신이니까여신이니까너는 되고 나는 다 안 되는 게법이니까   이제 돈으로 사겠어정말 되게 쉽지옷 사준다는 말에바로 답장해서 고마워백화점을 전부 사줄게그게 얼마든돈도 필요 없어 대체 얼마를 더필요할 수 있겠어 난 그냥 널 봐서강아지마냥 기분이 좋아귀여워할 때만나를 사용해도 좋아너 정도 여자 만나려면어디까지 감당해야 하니오늘은 또 어디 가니세상은 원래 이런 건가 봐사랑은 원래 이런 건가 봐너는 블로거 같아좋은 곳을 많이 알지나랑 간 줄 알고너는 말실수를 하지세상은 원래 이런 건가 봐사랑은 원래 이런 건가 봐           니 연락 한 번에 녹아내리는날 알잖아 넌     나 보고 더 어떡하라구그냥 좋은 사람이고만 싶진않은데 이젠너 정도 여자 만나려면어디까지 감당해야 하니오늘은 또 어디 가니세상은 원래 이런 건가 봐사랑은 원래 이런 건가 봐너는 블로거 같아좋은 곳을 많이 알지나랑 간 줄 알고너는 말실수를 하지세상은 원래 이런 건가 봐사랑은 원래 이런 건가 봐,0
222,나를 잃어버린 그대 시선 마치 다른 사람처럼 보여  굳게 얼어버린 그대 미소 내 가슴은 정말 터질 것만 같아   말해 봐  모든 걸  말을 해 봐라  넘어가려고 하지마 더는 속이려 하지마  화가 나  모든 게  너무 화가 나     이제는 더 이상 참을 수가 없어    이제  난 알아요 이 밤이 흐르면  그대 날 떠난다는 것을  나는 알어     이제  난 알아요 이 밤이 흐르면  그댈 두 번 다시 볼 수 없다는 걸 알아                                                                                                돌아다니던 니 소문 믿고 싶지 않지만 그대 맘 알아  내가 부담이 된 사람 내 가슴은 정말 터질 것만 같아   떠나가  떠나가  그냥 떠나가  좋은 여자를 만나란 니가 좋은 말 하지 마  잘살아  잘살아  혼자 잘살아  하늘을 보면서 눈물을 흘렸어 참을 수가 없어     이제  난 알아요 이 밤이 흐르면  그대 날 떠난다는 것을  나는 알어     이제  난 알아요 이 밤이 흐르면  그댈 두 번 다시 볼 수 없다는 걸 알아   이대로 버려두고 날 떠나가니                                                                 부서지는 내 맘 아니 너 없인  잠이 오질 않아                 난 너의 남자  왜냐구                                              화가 나 가슴이 아파와 난 참을 수가 없어   너는 너는 너무 나뻐   남겨진 전화 메시지  나는 나는 너무 아퍼   시퍼렇게 멍든 가슴  단 한 가지만 알아둬    이 세상 모든 여자 그 중에 너 하나만을 사랑했던 나를    이제  난 알아요 이 밤이 흐르면  그대 날 떠난다는 것을  그댄 나를 떠난걸    이제  난 알아요 이 밤이 흐르면  그댈 두 번 다시 볼 수 없다는 걸 알아    그대  왜 몰라요 내 맘을 몰라요  그대밖에 몰랐던 사랑  그대밖에 몰랐던 사랑   그대  왜 몰라요 진실한 내 맘을  나는 오직 그대만을 사랑했었잖아                                    ,0
223,당연하게 널 이기고 해선 안 될 말도 했어 받아주면 더 바랬던 나란 사람 그런 날 넌 믿어줘    내편이 돼서 나보다 날 사랑했지 놓치지마 한번뿐일 사랑 너만 있다면 충분해 내 사랑 너 하나로 난 끝낼게 받아 너만 변함없다면     네 품에 안긴 날 볼 거야 모든 밤을 같이 네가 했던 선택 중에 최고인건 나였댔지 오랫동안 외로웠던 너란 사람 넌 그래서 더 특별해             네 편이 돼서 내가 더 널 아낄게 놓치지마 한번뿐일 사랑 너만 있다면 충분해 내 사랑 너 하나로 난 끝낼게 받아 너만 변함없다면 네 품에 안긴 날 볼 거야 모든 밤을 같이 끝이 정해진 일들과 또 널 흔드는 걱정에 힘이 되기를        멈추지마 내게 줄 마음 좋은 일들만 올 거라 확신해 모든 순간이 소중해 외롭지 마 함께 해 내 전불 가진 건 널 거야 매일 오늘 같이,2
224,숨을 곳도 찾지 못해 나는 피하려고 애써봐도 거부조차 할 수 없는 네게 갇혀버린 나 사랑이었다면 정말 사랑했던 거라면 내게 이러지는 말아                            나를 묶고 가둔다면 사랑도 묶인 채 미래도 묶인 채 커질 수 없는데 자유롭게 비워놓고 바라봐 오직 너만 채울게 너만 가득 채울게 거부 할 수 없는 너의 마력은         거부 할 수 없는 너의 마법은         다가서면 너는 마치 천사 같은 얼굴로 나를 사는 이유라 말하고 말하고 너를 처음 봤을 때 짧은 순간 멈춰버렸지 누가 마치 내 심장을 꽉 쥔 채 놓지 않는 것처럼 아직까지도 너는 그렇게 내 맘을 다 다 다 다 다 다 가져놓고 니가 없으면 내 맘이 다 타버리게 만든다 나를 묶고 가둔다면 사랑도 묶인 채 미래도 묶인 채 커질 수 없는데 자유롭게 비워놓고 바라봐 오직 너만 채울게 너만 가득 채울게                                               너와 같이 나눈 사랑얘기들 나랑 같은 곳을 바라보는 너 우리 더 이상은 완벽해질 수 없다고 느꼈을 때 나만 쳐다봐 너는 더 더 더 더 더 더 더 나를 원해 나만 바라봐 모든 게 게 게 게 게 게 게 니가 중심 언제부턴가 나 조금씩 잘못된 것 같아 이상한 너 날 알던 사람들 모두 하나 둘씩 곁을 떠나 난 가진 게 너뿐이고 나를 묶고 가둔다면 사랑도 묶인 채 미래도 묶인 채 커질 수 없는데 자유롭게 비워놓고 바라봐 오직 너만 채울게 너만 가득 채울게 마치 유리성에 갇혀버린 피에로만 된 것 같아 절대 만족 없는 너를 위해 춤을 추는 나 훤히 들여다보고 뇌를 만져 바보 된 것 같아 난 점점 네게 끌려가는 것만 같은데                                               니가 미운 건 아냐 싫단 것도 아냐 단지 그런 눈빛이 부담일 뿐 어디 안가 이렇게 난 너만 바라보고 기다려 왔잖아 너의 눈빛이 날 사로잡다 날이 갈수록 날카로워졌다 너의 집착에 지쳤다 많이 베었다 맘에 피가 난다 나 쓰러질 쯤 되면 다가와서 천사같이 사랑해란 말 누가 진짜 너였는지 알다가도 햇갈리게 만든다 나를 묶고 가둔다면 사랑도 묶인 채 미래도 묶인 채 커질 수 없는데 자유롭게 비워놓고 바라봐 오직 너만 채울게 너만 가득 채울게 마치 유리성에 갇혀버린 피에로만 된 것 같아 나를 냅둬 자유로워 질 때 너를 진짜 사랑할 수 있고 훤히 들여다보고 뇌를 만져 바보 된 것 같아 나를 냅둬 질리게도 말고 너를 진짜 바라볼 수 있게 나를 묶고 가둔다면 사랑도 묶인 채 미래도 묶인 채 커질 수 없는데                                               거부할 수 없는 너의 마력은        ,0
225,나만 원한다 했던 말도 지켜준다던 약속들도 아무렇지 않은 표정으로 버리고 있잖아 너만 바라본 많은 날들 물거품이 돼버린 오늘 또 아무렇지 않게 웃고있을 너잖아 정말 좋았잖아 행복 했었잖아 가슴아픈 그런 일들도 견뎌냈던 우리잖아 제발 그러지마라 아직 사랑하는 날 너도 알고 있잖아 매일밤 울며 전화하는 날 낯설만큼 차가운 니 목소릴 들어도 바보처럼 난 너를 못잊어 이렇게  알면서도 시작한 만남 그녀에게 미안한 맘만 하루하루 지날수록 커진 내 헛된 욕심들 많이 부담스러웠겠지 니 자릴 찾으려 했겠지 난 알고 있었어 닫혀진 너의 마음을 정말 좋았잖아 행복 했었잖아 가슴아픈 그런 일들도 견뎌냈던 우리잖아 제발 그러지마라 아직 사랑하는 날 너도 알고 있잖아 매일밤 울며 전화하는 날 낯설만큼 차가운 니 목소릴 들어도 바보처럼 난 니가 행복하길 바래 다시 나에게 너라는 기회가 온다면 놓치지 않을텐데 니 손 꼭 잡을텐데 니가 원했던 만큼 많이 원했던 만큼 잘해주지 못한 날 미안해 용서해 이해해줘 끝까지 이기적인거 이것도 이해해줄래 바보같은 날 마지막까지 이렇게 마지막 까지 미안해,2
226,아무렇지 않게 넌 평소와 같은 말투로 오늘 밤에 만나자 준비하고 널 만나러 갔어 장미꽃을 손에 꼭 들고서 집 앞에서 널 기다렸어 좋아할 너를 생각하면서 돌아오는 말은 헤어지자고 그 말하러 나온 거라고 순간 난 얼어버렸어 이제는 널 보고 싶어도 볼 수 없대 밤에 통화도 못한대 넌 그래도 괜찮니 널 잊고 행복하길 바란대 우 네 사랑은 여기까지 래요 먹먹하게 돌아오던 그 밤은 제일 추운 여름밤이었어 차가워진 우리 사이처럼 집에 들어와 침대에 누워서 탁자 위 사진을 보았어 우리 참 좋았었는데 이제는 널 보고 싶어도 볼 수 없대 밤에 통화도 못한대 넌 그래도 괜찮니 널 잊고 행복하길 바란대 우 네 사랑은 여기까지 래요 헤어진 그날 밤 너는 유난히도 예뻤어 그 모습을 기억할게 이제는 널 보고 싶어도 볼 수 없대 밤에 통화도 못한대 넌 그래도 괜찮니 널 잊고 행복하길 바란대 우 네 사랑은 여기까지 래요 내 사랑은 아직,2
227,그리운 손 잡을 수 없어                              한숨도 못 자고 기다리잖아 눈물이 주르륵 주르륵 빗물이 주르륵 주르륵 사랑이 주르륵 주르륵 녹아내려 내 맘이 젖어가잖아 아픔에 취해 거릴 걸었어 슬픔에 취해 친구를 만나보고 눈물에 취해 잠이 들었어 너무 보고 싶은 너 너는 왜 연락도 안되고 너는 왜 볼 수도 없잖아 너는 왜 사랑한다고 말하고 싶은데 날 피하니                              그리운 손 잡을 수 없어                              한숨도 못 자고 기다리잖아 눈물이 주르륵 주르륵 빗물이 주르륵 주르륵 사랑이 주르륵 주르륵 녹아내려 내 맘이 젖어가잖아 이제는 너 없이는 절대로 난 안되나봐 지울 수가 없잖아 잊을 수가 없잖아                               너는 왜 연락도 안되고 너는 왜 볼 수도 없잖아 너는 왜 사랑한다고 말하고 싶은데 날 피하니                              그리운 손 잡을 수 없어                              한숨도 못 자고 기다리잖아 눈물이 주르륵 주르륵 빗물이 주르륵 주르륵 사랑이 주르륵 주르륵 녹아내려 내 맘이 젖어가잖아                                              이별에 내 맘이 젖어                    눈물이 주르륵 주르륵 빗물이 주르륵 주르륵 사랑이 주르륵 주르륵 녹아내려 내 맘이 젖어가잖아,0
228,어디 있는지 무얼 하고 있는지 그대 생각에 바뀌어버린 낮과 밤 눈앞이 어지러워져 머리는 소란스러워 순간이라도 그댈 볼 때면 얼마나 더 많이 사랑해야지 내 맘을 알까요 얼마나 시간이 지나가야지 날 사랑할까요 눈물이 늘 많은 나라서 말도 못하는 바보라서 가슴이 아파 오늘은 어제보다 조금 긴 하루 어디 있어도 무얼 하고 있어도 그대와 나는 만날 수 없는 낮과 밤 걸음이 흔들거려져 들킬지 몰라 숨 죽여 손끝이라도 그댈 스치면 얼마나 더 많이 사랑해야지 내 맘을 알까요 얼마나 시간이 지나가야지 날 사랑할까요 눈물이 늘 많은 나라서 말도 못하는 바보라서 가슴이 아파 오늘은 어제보다 조금 긴 하루 내일이 와 다시 또 그대 뒤에서 혼자 바라본대도 그래도 난 좋은데 행복해 할 수 있는데 얼마나 사랑해야지 내 맘을 알까요 얼마나 시간이 지나가야지 날 사랑할까요 눈물이 늘 많은 나라서 말도 못하는 바보라서 가슴이 아파 오늘은 어제보다 조금 긴 하루,0
229,파랗게 비가 개인 날 하늘색 예쁜 구둘 신고 가볍게 나풀대며 그 집 앞을 찾아가  첫사랑 니가 사는 곳  좁고 긴 작은 골목길 안 하얀 색깔 담 그 위에  내 마음을 적어봐  난 그냥 네가 좋아  날 모른대도 좋아  언젠가는 알아줘  나 널 원하는 사람  나야 나 널 다 아는 사람 기막혀 얼굴 붉혀 하지마  그래도 너만 바라봐  반갑게 문을 여는 너 담장에 까만 글씰 보며 수줍은 듯 어색하게 웃고만 있었어  난 그런 네가 좋아  잘 웃는 네가 좋아  이것만은 알아줘  나 널 원하는 사람  나야 나 널 다 아는 사람 기막혀 얼굴 붉혀 하지마  그래도 너만 바라봐  그게 나야 널 원하는 사람  나야 나 널 다 아는 사람 기막혀 얼굴 붉혀 하지마  그래도 너만 바라봐 그게 나야 나야   나 널 원하는 사람  나야 나 널 다 아는 사람 기막혀 얼굴 붉혀 하지마  그래도 너만 바라봐  그게 나야 널 원하는 사람  나야 나 널 다 아는 사람 기막혀 얼굴 붉혀 하지마  그대로 너만 바라봐  그게 나야 널 원하는 사람  나야 나 널 다 아는 사람 기막혀 얼굴 붉혀 하지마  그래도 너만 바라봐 그게 나야,2
230,첨엔 다 그래 눈에 뵈는 게 하나 없지 이 정도 힘들어했음 됐잖아 충분할 때도 됐는데 내게 다 그래 너 그거 얼마 안 간다지 그만큼 했음 궁상은 그쯤 떨고 집 밖으로 나와 놀자고 내겐 너무 힘들어 그게 너무 버거워 어딜 가서 뭘 하든 뭘 보든 세상은 온통 너를 떠올리게 돼 내겐 너무 힘들어 그게 너무도 싫어 아직도 난 너를 잊을 준비가 안 돼 있어 모든 것이 온통 널 떠올리게 하잖아 금세 저 해가 지면 이제 곧 어두운 밤인데 난 아직도 왜 혼자 방 안인데 내 서랍 옆에 붙여놨던 그날의 사진 속 너와 난 아직도 눈만 마주치고 있네 정말 다행인 게 오늘은 조금 덜하게 네가 보고 싶은 것 같아 근데 그게 또 아쉽네 원래 다 이래 나만 유독 심하게 애써 너를 떠올리려 하잖아 네가 잊혀지는 게 난 싫잖아 내겐 너무 힘들어 그게 너무 버거워 어딜 가서 뭘 하든 뭘 보든 세상은 온통 너를 떠올리게 돼 내겐 너무 힘들어 그게 너무도 싫어 아직도 난 너를 잊을 준비가 안 돼 있어 모든 것이 온통 널 떠올리게 하잖아 이젠 알 것 같아 난 사실 널 보낼 수가 없어 아직 이 모든 게 다 꿈이길 바래 난 이젠 너무 힘이 들어 난 널 더는 볼 수 없단 말이 내겐 내겐 너무나도 내겐 너무 힘들어 그게 너무 버거워 어딜 가서 뭘 하든 뭘 보든 세상은 온통 너를 떠올리게 돼 내겐 너무 힘들어 그게 너무도 싫어 아직도 난 너를 잊을 준비가 안 돼 있어 모든 것이 온통 널 떠올리게 하잖아,0
231,매일 밤 같은 꿈에 아주 오래전 얘기 귓가에 스쳐 이 안갯속을 타고 흘러            날 일으켜줘 내 곁에               간절한 맘이 전해지게 하늘 별 따다 소원을 담아 바람 따라 너에게로 그리고 아무도 없었다 끝없이 멀어져                         벗어날 수도 없어 가까이 다가온 밤 그곳에 스며든 나 조용히 눈 감아     길을 따라 걸어본다 끝이 없는 곳 너를 볼 수 있는 유일한 길            눈을 뜨면 너를 찾아               미로 속 갇힌 날 꺼내줘 하늘 별 따라 그 빛을 따라 안갯속의 나에게로 그리고 아무도 없었다 끝없이 멀어져                         벗어날 수도 없어 눈이 감겨 난 힘이 풀려                                                점점 더 깊어져만 가 그리고 아무도 없었다 끝없이 멀어져                         벗어날 수가 없어   ,0
232,오오오 워오오 난 너만 손뼉치면 돼      온세상이 안티 그런 내가 웃는 이유 오오오 워오오 난 너만 내 편이면 돼         나만 달달달 볶아 실수도 잘못처럼 세상 모두가 입에 망치 때려 날 못처럼 구멍투성인 마음 눈물만 새 웃으면 안 돼 난 왜 사람 싫어하는데 무슨 이유가 있냐고 내가 싫을 땐 왜 수천 수만가지냐고 전부 내 탓이라고 소리치네 내 입을 막는             꼴보기 싫대 다 나만 싫어해 다 나만 미워해 다 손가락질 해 네가 없으면 나 미칠 것 같애                                                    오오오 워오오 난 너만 손뼉치면 돼      온 세상이 안티 그런 내가 웃는 이유 오오오 워오오 난 너만 내 편이면 내 팬이면 돼 나란 쥐구멍에 비친 단 하나의 볕 슬픔 나누고는 싶지만 다 나의 것 넌 그냥 웃어주기만 하고 숨어 세상 가장 큰 방패 뒤에 머물러 행복만 품어 이런 비호감 공공의 적인 나와 숨만 쉬면 논란 공공의 껌인 나와 도마 위에서 춤을 추며 즐기는 너 취향 하나 참 죽이는 너 다 나만 뭐라 해 화살로 겨냥해 사라지길 바래 네가 없으면 나 죽을 것 같애                                                    오오오 워오오 난 너만 손뼉치면 돼      온 세상이 안티 그런 내가 웃는 이유 오오오 워오오 난 너만 내 편이면 내 팬이면 돼 제가 그렇게 미워요 저를 사랑해줘요 날 사랑한다 날 미워한다 날 사랑한다 날 미워한다 날 사랑한다 날 미워한다               둘 다 고맙지 뭐                                                    오오오 워오오 난 너만 손뼉치면 돼      온 세상이 안티 그런 내가 웃는 이유 오오오 워오오 난 너만 내 편이면 내 팬이면 돼                                                                                                                                  너만 내 팬이면 돼,2
233,너는 나의 사랑 너는 나의 행복 소중한 사람 비가 내리면 함께 맞아줄 둘도 없는 내 사랑 달콤한 노래를 부르면 너의 두 눈이 미소 짓고 네 볼에 입 맞추면 수줍어하지 밤새 전화기를 붙들고 무슨 할 말이 많았는지 끊을 땐 아쉬워 먼저 못 끊지 오오 너는 나의 사랑 너는 나의 행복 소중한 사람 비가 내리면 함께 맞아줄 둘도 없는 내 사랑 오오 세상 어떤 사람 세상 어떤 말로도 너를 대신 못해 난 말야 오직 너 하나뿐야 너를 사랑해 집 앞까지 바래다주고 너의 방 불빛이 켜지면 그때서야 가는 걸 너는 몰랐지 신발을 사주고 싶은데 그럼 네가 떠나 갈까 봐 가게 앞에서 늘 고민만 하지 오오 너는 나의 사랑 너는 나의 행복 소중한 사람 비가 내리면 함께 맞아줄 둘도 없는 내 사랑 오오 세상 어떤 사람 세상 어떤 말로도 너를 대신 못해 난 말야 오직 너 하나뿐야 너를 사랑해 해바라기 같은 사랑만 주고 싶어 오직 한 사람 내겐 첫 사랑 너에게 너도 말해 줄래 내게 말해 줄래 좋아한다고 너도 나 만큼 하늘 땅만큼 나를 사랑한다고 오오 많은 인연 속에 많은 사람들 중에 우리 둘뿐이야 고마워 네가 내게 와줘서 너무 행복해 너를 사랑해 사랑해,2
234,모든 게 궁금해                           뭐가 널 행복하게 하는지                               내 머리맡에 두고 싶어                           네 모든 걸 다 가르쳐줘                                 나는 저 하늘을 높이 날고 있어 그때 니가 내게 줬던 두 날개로 이제 여긴 너무 높아 난 내 눈에 널 맞추고 싶어                                                                                   네 전부를 함께하고 싶어                                                     이제 조금은 나 알겠어                                                                                                                   널 알게 된 이후    내 삶은 온통 너    사소한 게 사소하지 않게 만들어버린 너라는 별 하나부터 열까지 모든 게 특별하지 너의 관심사 걸음걸이 말투와 사소한 작은 습관들까지 다 말하지 너무 작던 내가 영웅이 된 거라고        난 말하지 운명 따윈 처음부터 내 게 아니었다고        세계의 평화        거대한 질서        그저 널 지킬 거야 난                                나는 저 하늘을 높이 날고 있어 그때 니가 내게 줬던 두 날개로 이제 여긴 너무 높아 난 내 눈에 널 맞추고 싶어                                                                                   네 전부를 함께하고 싶어                                                이제 조금은 나 알겠어                                                                                           툭 까놓고 말할게 나도 모르게 힘이 들어가기도 했어 높아버린     커져버린      때론 도망치게 해달라며 기도했어     너의 상처는 나의 상처 깨달았을 때 나 다짐했던 걸 니가 준 이카루스의 날개로 태양이 아닌 너에게로                                                            네 전부를 함께하고 싶어                                                     이제 조금은 나 알겠어                                                                                                        ,2
235,울고 있는 내 모습이 이 젠 항상 나만 이러는게 이젠 너무 지겨워서 너무 한심해서 웃으며 보내보려고 해봤어 연습했던 그 멋진 표정도 준비했던 이별의 말들도 헤어지잔 너의 한마디 말 앞에 모두 잊어버린채 또 난 눈물만 흘렸어 난 이렇게 바라보고 있고 넌 그렇게 멀어져만 가고 또 내 눈엔 눈물이 흐르고 또 한번 사랑은 가고 멀어지는 모습 보는 일이 흐르는 눈물 감추는 일이 너무 익숙해서 많이 겪어봐서 이제 난 웃는 법까지 배웠어 음 사랑하고도 널 보냈듯이 헤어지고도 널 간직할게 다만 한가지 내가 정말 두려운 거는 다시는 맘을 열지 못할까봐 오 난 이렇게 바라보고 있고 넌 그렇게 멀어져만 가고 또 내 눈엔 눈물이 흐르고 또 한번 사랑은 가고 오 난 이렇게 바라보고 있고 넌 그렇게 멀어져만 가고 또 내눈엔 눈물이 흐르고 또 한번 사랑은 가고 또 한번 사랑은 가고,0
236,발걸음이 무거워져 그대를 울리러 가는 길은 정말 하기 싫은 말 오늘 해야 하죠 눈물 닮은 안녕 더는 내 곁에 있으면 힘들어 안 돼요 그댈 위해 헤어져야만 해 그대가 없어서 눈물 나겠지만 나 혼자 이 아픔 모두 가져갈게요 그대란 세상이 오직 전부인 이 남잔 두고서 떠나요 부디 저 멀리 그대가 보여 가까워질 수록 흐려져요 너무 익숙해져서 당연했던 내 지난 시간들 후회가 돼 난 줄 수 있는 게 손에 쥔 편지뿐이라 그댈 위해 보내줘야만 해 그대가 없어서 눈물 나겠지만 나 혼자 이 아픔 모두 가져갈게요 그대란 세상이 오직 전부인 이 남잔 두고 떠나요 사랑했던 그 시간은 참 고마운 거야 다행인 거야 잘 가요 내 사랑 이제는 웃어요 나 혼자 이 아픔 모두 가져갈게요 그대란 세상에 살아 숨 쉬던 이 남잔 이대로 지워요 제발,0
