,X,y
10,니가 떠난 자리에 슬픔이 가득해 나만 두고 떠나버리면 난 어떡해 시간이 지나가도 니 얼굴이 자꾸 떠올라 머리가 빙글빙글 도는데  어제가 마지막      널 잡지 못한 내      모든 게 꿈이길     난 그냥 바보 바보가 된 것 같아 소리쳐 소리쳐 불러 붙잡고 붙잡고 싶어도                  돌아와줘                   아무리 생각해도 말도 안 돼          자꾸만 니 생각에 미쳐 미쳐          떠나지 말라고 네게 소리쳐도 뒤돌아 보지도 않는                   니가 떠나니 잘 가던 시계도      괜히 내 귀에서 들리는                          한때는            니가 없어 울어 난       아직 니 자리는 비워둘게               미워한 지 하루만에 그리워져  니 생각에 내 얼굴이 눈물로 번져 널 붙잡으려 하면 너에게 다가갈수록 더 내게서 멀리멀리 가는데  다시 돌리긴 너무 늦어버린 것 같애 니 목소리가 내게서 자꾸 멀어지는데 소리쳐 소리쳐 불러 붙잡고 붙잡고 싶어도                  돌아와줘                   아무리 생각해도 말도 안 돼          자꾸만 니 생각에 미쳐 미쳐          떠나지 말라고 네게 소리쳐도 뒤돌아 보지도 않는           여태껏 니가 했던 모든 말 한순간 모든 게 다 거짓말 니 맘을 되돌리려 할수록  내게서 한 걸음씩 멀어져 가는 너  아무리 생각해도 말도 안 돼          자꾸만 니 생각에 미쳐 미쳐          떠나지 말라고 네게 소리쳐도 뒤돌아 보지도 않는                                                                                                                                                                                                                                       나 혼자만 또 슬퍼해 내게 돌아와줘,3
11,달이 뜨는 매일 밤 문자 메시지로만 너와 연락을 난 하고 있어 얼굴 좀 보고 싶은데 목소리 듣고 싶은데 먼저 연락하긴 애매해 잠이 오지 않는 이 밤을 너는 내 마음을 알고 있을까                      너의 마음은       나 자꾸 왜 이러니      연애하고 싶은데요 그대랑 연애하고 싶은데요 자꾸 사람들이 놀려대요 얼레리 얼레리 꼴레리 연애하고 싶은데요 그대랑 연애하고 싶은데요 같이 있고 싶은데요 오 영원히 새벽 찬 바람 공기가 나를 더 외롭게 해 애꿎은 전화기만 보고 있어 벌써 며칠째 인지 내가 이럴 때 인지 정말 내가 봐도 한심해 잠이 오지 않는 이 밤을 너는 내 마음을 알고 있을까                      너의 마음은       나 자꾸 왜 이러니      연애하고 싶은데요 그대랑 연애하고 싶은데요 자꾸 사람들이 놀려대요 얼레리 얼레리 꼴레리 연애하고 싶은데요 그대랑 연애하고 싶은데요 같이 있고 싶은데요 오 영원히 이제는 나 기다리질 않고 너에게 용기 있게 내 마음을 전해볼래 자정 막 지나서야 이렇게 전화로 고백을 한다 너를 정말 사랑한다 연애하고 싶은데요 그대가 너무 보고 싶은데요 연애하고 싶은데요 그대랑 연애하고 싶은데요 자꾸 사람들이 놀려대요 얼레리 얼레리 꼴레리 얼레리 꼴레리 같이 있고 싶은데요 오 영원히 같이 있고 싶은데요 오 영원히,2
12,내 사랑은 새빨간      지금은 아름답겠지만 날카로운 가시로 널 아프게 할걸  내 사랑은 새빨간      그래 난 향기롭겠지만 가까이 할수록 널 다치게 할걸  그런 가벼운 눈빛으로 날 쳐다보지 말아줘요 함부로 사랑을 쉽게 얘기하지마 내 맘을 갖고 싶다면 내 아픔도 가져야 해요 언젠가 반드시 가시에 찔릴 테니까  날 너무 믿지마 넌 날 아직 잘 몰라                                                날 사랑하지마 넌 날 아직 잘 몰라                               다가오지마  내 사랑은 새빨간      지금은 아름답겠지만 날카로운 가시로 널 아프게 할걸  내 사랑은 새빨간      그래 난 향기롭겠지만 가까이 할수록 널 다치게 할걸  자신감에 찬 니 모습이  내 눈엔 그저 안쓰러워 날 향한 씩씩한 발걸음이 오늘따라 초라해 보여 감정 사치야 내겐 사랑 집착의                                                                                                                                                       날 너무 믿지마 넌 날 아직 잘 몰라                                                날 사랑하지마 넌 날 아직 잘 몰라                               다가오지마  내 사랑은 새빨간      지금은 아름답겠지만 날카로운 가시로 널 아프게 할걸  내 사랑은 새빨간      그래 난 향기롭겠지만 가까이 할수록 널 다치게 할걸,1
13,난 너만 보면                              입만 떼면                자꾸 반대로 해 나도 헷갈리는데                 나 자꾸만 헤매 눈빛을 보내                          진심이 아냐                꼬여버린 맘을 네가 좀 풀어줄래                 맘처럼 잘 안돼 앞에선 차갑게 굳은 표정 못마땅하게 또 나온 입술 사실 맘은 달라     널 많이 좋아하고 있단 말이야 파도가 치는 이 감정 어지러워 솔직히 말하려 해도 엉켜버려 눈길을 피할 때면 한 걸음 다가와 줘                                                                                   난 너만 보면                              입만 떼면                자꾸 반대로 해 나도 헷갈리는데                 나 자꾸만 헤매 눈빛을 보내                          진심이 아냐                꼬여버린 맘을 네가 좀 풀어줄래                 맘처럼 잘 안돼        나 이런 거 나도 좀 피곤해 아무리 노력해봐도 잘 안돼 늘 집에서 혼자 반성 다시 네 앞에선 모두 원점 시선이 닿을 때면 나 너무 뜨거워 맞아 아닌 척 굴지만 마치 해파리 쏘인 듯이 찌릿한 거야 나 열나는 중 감기인 걸까 빨개진 얼굴과는 다른 말투 좋은 걸 들키기는 싫은 이유 한 걸음 물러서면 두 걸음 다가와 줘 철벽같던 날 바꿔놓은 너                                           난 너만 보면                              입만 떼면                자꾸 반대로 해 나도 헷갈리는데                 날 기다려 줄래 눈빛을 보내                          진심이 아냐                꼬여버린 맘을 네가 좀 풀어줄래                 솔직해져 볼게                      나를 기다려 줄래                         또 반대로 해             나 정말 어떡해 왜 이런 거니 나 어쩌면 좋니             이 기분 그대로 나 말하고 싶은데             내 진심은 언제나 오직 너뿐이야             이 마음 너에게 가닿게 될 거야                                     ,1
14,이젠 잃어버릴 것에 대해 무섭지 않은 건 고작 라이터 날 마지막으로 본 날 너의 눈과 찡그리던 눈썹은 마치 겨우 한 칸을 유지하던                                       이제는 가시 없는 꽃밭을 구르곤 누군가 잎으로 상처를 두르면 또 못돼먹은 나는 그날만 그걸로 퉁쳐 괜찮은 줄 알았는데 갑자기 날씨가 말이 아냐 잊고 산건 너가 아니라 비였나봐                                                                                                                                                                                                          너의 계절은 무너지고 말아 끝없이 머물 줄만 알았는데 이제 다시는 여름이 오지 않을 거야 그때만 유일했나 봐 자꾸만 변할 때마다 푸른 기억을 점점 놓쳐가 휘발되어 날아가 버린 햇살은 잊혀가고 그저 잠깐 있었다 사라지는 날씨가 되어버리는                                                                                                                                                                                                                                                          고작 몇 마디에 걸쳐 하나의 계절을 덮었지                                                 고작 몇 마디에 걸쳐 하나의 계절을 덮었지                                                                                                            ,0
15,나는 너를 사랑하면 안되는거니 나도 내 맘 어쩔 수 없는거잖아 너 때문에 많이 울고 웃으면서 그래도 참 행복했었는데  년이면 되니 돌아올 순 있니 기다리란 말도 하지 않는거니 아파서 너무 아파서 숨을 쉴 수가 없어서 말 못하는 나를 이해해줘  그래줄께 지우려고 준비해볼께 잊어줄께 잊으려 노력해볼께 왜 안되니 널 지우려 애써봐도 기다리면 올 것만 같은데  년이면 되니 돌아올 순 있니 기다리란 말도 하지 않는거니 아파서 너무 아파서 숨을 쉴 수가 없어서 말 못하는 나를 이해해줘 시간이 지나면 나아야 하잖아 단 하루라도 잊혀져야 하잖아 아파서 너무 아파서 숨을 쉴 수가 없어서 말 못하는 나를 이해해줘 언제까지라도 널 사랑할께,1
16,도대체 문제가 뭐야 말 좀 해봐         질투하는 거야 자격지심인 거야     몇 번이나 말했잖아 나에겐 한 사람밖에 없다고 귀여워 너답지 않은 너가 빠라바빠빠 빠라바빠빠 빠라바빠빠 넌 모를 거야 내 맘을 너 지금 어딜 보는 건지 지나가는 쟤 쳐다봤지 쇼윈도를 보는 척하면서 눈은 왜 그리 돌아가니 그래 나보다 키 크고 어깨도 넓은 거 나도 보이는데 너가 그래버리면 더 비참해지잖아 왜 그리 자신 없어 어딜 보긴 뭘 어딜 봐 어느 누구와도 너를 비교한 적 없어 소심하게 굴지 마 어제 카페 그 알바생 앞에서 왜 그리 웃는데 내가 이상한 건지 너가 이상한 건지 몰라 궁금해 머릿속이     도대체 문제가 뭐야 말 좀 해봐         질투하는 거야 자격지심인 거야     몇 번이나 말했잖아 나에겐 한 사람밖에 없다고 귀여워 너답지 않은 너가 빠라바빠빠 빠라바빠빠 빠라바빠빠 넌 모를 거야 내 맘을 하나만 물어볼게 차 있단 그 오빠 얘긴 왜 자꾸 해 뚜벅이가 뭐 어때서 어디든 가줄게 너 친구들 남자 친구 놈들 딱 들어보니 가식덩어리들           남잔 늑대 순하디 순한 너에겐 위험해    숨어 있어 내 울타리 안에 우리 사진으로 메신졀 프사해 왜 그리 자신 없어 아무것도 필요 없어 내겐 누구보다 큰 너 나도 알고 있어 남자는 다 똑같애 그걸 아는 사람이 그래 밀고 당길 땐 벌써 지났는데 내가 이상한 건지 너가 이상한 건지 몰라 궁금해 머릿속이     도대체 문제가 뭐야 말 좀 해봐         질투하는 거야 자격지심인 거야     몇 번이나 말했잖아 나에겐 한 사람밖에 없다고 귀여워 너답지 않은 너가 빠라바빠빠 빠라바빠빠 빠라바빠빠 넌 모를 거야 내 맘을 빠라바빠빠 빠라바빠빠 빠라바빠빠 넌 모를 거야 내 맘을 혹시나 해서 말인데 오해할까 걱정인데 이거 절대 자격지심 아냐 아냐 혹시나 해서 말인데 난 아무 상관없는데 그러는 거 자격지심 맞아 맞아,3
17,네가 웃어줄 때마다 두근두근 오늘 밤도 잠 못 들 거야 눈이 마주칠 때마다             가슴이 터질 것만 같은 기분야 너의 모든 게 다 좋아 다정해서 좋아 어쩜 내게 이럴 수 있어 서랍 속 네 사진 보다가 나도 몰래 미소가 더 자꾸 보고 싶어 네가 참 좋아 하나부터 열까지 완벽해 너를 볼 때마다 두근두근 따스한 햇살처럼 날 한 번만 포근포근 안아주겠니 그래 난 네가 참 좋아 이제 솔직하게 말할 거야 나 지금 너무 떨려 그래도 말할게 사랑해 널 사랑해 기뻐 눈물 날 만큼 도망가지 마 넌 내꺼야 너를 마주칠 때마다 두근두근 하루 종일 기분이 좋아 이름 대신 별명을 부를 때마다 그 어떤 누구보다 사랑스러워 시작하는 연인처럼 하나씩 새롭게 좋은 추억 만들고 싶어 밤하늘의 별도 따줄게 내 모든 걸 다 줄게 늘 내 곁에 있어줘 네가 참 좋아 하나부터 열까지 완벽해 너를 볼 때마다 두근두근 따스한 햇살처럼 날 한 번만 포근포근 안아주겠니 그래 난 네가 참 좋아 이제 솔직하게 말할 거야 나 지금 너무 떨려 그래도 말할게 사랑해 널 사랑해 기뻐 눈물 날 만큼 도망가지 마 넌 내꺼야 너만을 사랑할 거야 아낌없이 모두 줄 거야 지금 나의 눈앞에 나타나줘서 꿈을 꾸는 것 같아 네가 참 좋아 하나부터 열까지 완벽해 너를 볼 때마다 내 가슴이 떨려 사랑해 널 사랑해 더 크게 외치고 싶어 난 네가 참 좋아 난 네꺼야 널 사랑해,2
18,두 사람 이렇게 서로 다르지만요 모든 게 완전히 정말 반대지만요 함께 있을 때면 왠지 참 좋은 걸요 잠깐 어쩌면 하는 짓들마다 뭔가 그렇게 삐딱하지 대체 왜일까 남들이 하는대로 하지 대체 왜 자꾸 저럴까 사람들이 모두 쳐다보는데 불편하지도 않나 신경이 쓰일텐데 보든 말든 괜찮나 아님 일부러 시선을 끌려 그러면서 속으로는 은근히 즐겨 이렇게 나와 다른 사람이 있었는지 어쩜 머리부터 다리 끝까지 다른 사람이 있을까 정말이지 처음 봤어 그래서 보게 됐지 놀랐어 정말 신기했어 나와 다른 게 그걸 바라보는게 좋았어 너도 날 바라보면서 그런지 왜 날 바라보지 어 사랑할 것 같아요 우린 서로 너무 다르지만요 사랑은 참 신비로운 거죠 살아 가면서 한 번 올까 말까 한 그런 사랑인데 다가 온 것 같아요 꿈꾸던 모습은 아니지만요 서로를 웃게 만들어주죠 니 곁에 있으면 자꾸만 행복하단 생각이 들죠 사랑할 것 같아요       나는 너를 가만히 보고 있으면 이해가 안가 좋은 길을 놔두고 왜 나쁜 길만 골라서가 도무지 이해하려 해도 너무 나와는 달라 그런데 왜 그런지 너를 바라보고 있는게 좋아 모든 게 나와는 도무지 맞는 부분이 하나도 없는데 너 같은 애들 늘 피하기만 하면서 살았는데 왜 너만은 그렇게 밉거나 싫지가 않은데 너에게 뭔가 이상한 게 있는데 반대라서 더 끌리나 나와 다르니까 그게 날 더 사로잡나 처음 본 거니까 하나도 맞지가 않아서 매일 매일 싸움 뿐일텐데 보고 싶어져 언제나 도대체 이해가 안 돼 빠지나봐 나 조금씩 너에게 내 가슴 뛰는 걸 봐봐 어느새 나 모르게 나의 마음이 열렸어 너를 향해서 망설이지 말고 들어와 어서 반가워 사랑할 것 같아요 우린 서로 너무 다르지만요 사랑은 참 신비로운 거죠 살아 가면서 한 번 올까 말까 한 그런 사랑인데 다가 온 것 같아요 꿈꾸던 모습은 아니지만요 서로를 웃게 만들어주죠 니 곁에 있으면 자꾸만 행복하단 생각이 들죠 사랑할 것 같아요 두 사람 이렇게 서로 다르지만요 모든 게 완전히 정말 반대지만요 함께 있을 때면 왠지 참 좋은 걸요  사랑할 것 같아요 우린 서로 너무  다르지만요 사랑은 참 신비로운 거죠 살아 가면서 한 번 올까 말까 한 그런 사랑인데 다가 온 것 같아요 꿈 꾸던 모습은 아니지만요 서로를 웃게 만들죠 니 곁에 있으면 자꾸만 행복하단 생각이 들죠 사랑할 것 같아요,2
19,난 왜 니가 가진 것들을 부러워하는 걸까 감당하지도 못할 것들을 손에 꼭 쥐고서 여기서 무얼 얼만큼 더 나아지고픈 걸까 너도 똑같은 거 다 아는데 내가 이기적인 걸까 많이 가져도 난 아직 너 같진 않아 아픈 기억들 위로 매일 혼자 걸어 난 아플걸 알아도 자꾸 마음이 가나 봐 그래서 자꾸 네게 욕심을 내나 봐 나의 나의 나의 그대여 이름만 불러봐도 맘이 벅차요 난 더욱 더욱 더욱 크게 되어 널 가득 안고 싶고 그래요 하고 싶은 말을 하는 게 불안해서 너를 밀어내고서 불편하게 만들어 듣고 싶은 말이 너무나 많은데도 바라지를 못하고 마음 아프게 기다려 나의 나의 나의 그대여 이름만 불러봐도 맘이 벅차요 난 더욱 더욱 더욱 크게 되어 널 가득 안고 싶고 그래요,1
20,슈주 간다 세상이 내 맘대로 안 된다고 화만 내면 안 돼 그럴 필요 없지 걱정도 팔자다 작은 일에 너무 연연하지 말자 몸에 좋지 않아 성적이 좋았다가 나빴다가 그런 거지 뭐 흥 실적이 올랐다가 떨어졌다 그런 때도 있지 어쩌면 괜찮아 쉬어 가는 것도 좋아 모든 것이 때 때 때 때 때가 있는 거니까 그대가 남자라면 친굴 만나 술 한 잔에 털어버리고                 그대가 여자라면 친굴 만나 수다 떨어 날려버리고                          봐라                    그대는 그대는 그대로 멋져 봐라                     그대는 그대로 예뻐          봐라                   그대는 그대는 그대로 멋져 봐라                     그대는 그대로 예뻐          가자 가자 어서 가자 막혔을 땐 돌아가자 골치 아파 죽겠다면 오늘 하루만 놀고 보자 안 그래도 거친 세상 죽어라 뛰면 나만 지쳐 기다려봐 아껴둬 봐 너의 날이 곧 올 테니까                가라                           때가 왔잖아 두려워 말고                가자                           때가 왔잖아 준비 됐잖아 속 썩는 일이 한 두 가지 아닌 세상에 우린 살아 그건 애도 알아 뭐 이렇게 어렵나 우리 잘 먹고 잘 자고 또 잘하면 그렇게 하면 되지 그대가 화가 나면 친굴 만나 뒷담화로 풀어버리고                 그대가 괴롭다면 노래 불러 소리 질러 날려버리고                          봐라                    그대는 그대는 그대로 멋져 봐라                     그대는 그대로 예뻐          봐라                    그대는 그대는 그대로 멋져 봐라                     그대는 그대로 예뻐                자유란 게 뭐 그리 별거 있나                    소소한 일탈의 재미 둥둥둥 쿵쿵쿵 살아있는 그댈 느끼고 싶나                      가슴 뛰는 내 꿈들의 얘기 둥둥둥 쿵쿵쿵                              이제 걱정 하지마 앞엔 좋은 날이 올 거야 심각한 얘긴 다 뒤로 미뤄두고 오늘은 밝게 웃어봐 그대의 환한 웃음에 모두 기분 좋아져 봐라                    그대는 그대는 그대로 멋져 봐라                     그대는 그대로 예뻐          봐라                    그대는 그대는 그대로 멋져 봐라                     그대는 그대로 예뻐          가자 가자 어서 가자 막혔을 땐 돌아가자 골치 아파 죽겠다면 오늘 하루만 놀고 보자 안 그래도 거친 세상 죽어라 뛰면 나만 지쳐 기다려봐 아껴둬 봐 너의 날이 곧 올 테니까                가라                           때가 왔잖아 두려워 말고                가자                           가라           ,2
