,X,y
10,그댄 내가 바라던         오랫동안 헤맨듯해 꿈만 같은 그대 품에                 이토록 많이 사랑하게 된 이유 저 파도처럼 내게 밀려왔었지 우린 좀 달라도 어딘가 특별해 그댄 내게 전부가 된 거죠       그댄 내가 바라던         오랫동안 헤맨듯해 꿈만 같은 그대 품에                 그렇게 우린 서로에게 기대어 그 누구에게도 못한 이야기까지도 커다란 그 품속에 잠들 때면 모든 게 편해진 거죠 우린 서로의 밤이 되어요       그댄 내가 바라던         오랫동안 헤맨듯해 꿈만 같은 그대 품에                 그대와 난 내일을 그려가요 영원히 둘이서 사랑이라 부를게요           ,1
11,아메리카노 좋아 좋아 좋아 아메리카노 진해 진해 진해 어떻게 하노 시럽 시럽 시럽 빼고 주세요 빼고 주세요  이쁜 여자와 담배피고 차 마실 때 메뉴판이 복잡해서 못 고를 때 사글세 내고 돈 없을 때 밥 대신에 짜장면 먹고 후식으로  아메리카노 좋아 좋아 좋아 아메리카노 깊어 깊어 깊어 어떻게 하노 설탕 설탕 설탕 빼고 주세요 빼고 주세요  여자친구와 싸우고서 바람 필 때 다른 여자와 입맞추고 담배 필 때 마라톤하고 감질나게 목축일 때 순대국 먹고 후식으로  아메리카노 좋아 좋아 좋아 아메리카노 진해 진해 진해 어떻게 하노 시럽 시럽 시럽 빼고 주세요 빼고 주세요 빼고 주세요 빼고 주세요,1
12,기회는 한 번뿐어두운 길을 걸어빛을 밝혀   처럼      실패 따위에겐 아직 넌 어려   두 번은 없어 놓치지 마자 준비해 네 자신에게 덤벼작아진 널 펼쳐봐   굴복할 텐가나를 둘러싼 덫에 걸려들 텐가  도망치지 마뒤돌아서서 두려움에 맞서봐이 세상이 널 외면한대도니 자신을 지켜 그게 올바른 태도        끝없는 길 위에서물러설 수는 없어우우 우우 우우 우흔들리지 마혼돈의 시간 속에나를 가둘 순 없어우우 우우 우우 우기회는 한 번뿐이야     이를 꽉 물고 덤벼들어      세상의 너를 던져버려      이를 꽉 물고 덤벼들어            게으름의 노예 흔들어 고개를노력도 없는 놈들은당장 잠에서 깨방구석에 앉아서높은 자리를 원해이건 게임이 아닌데현실들을 구분 못해     시간은 계속 돌고 돌아  준비된 자만이 진짜로 말을 해제자리는 후회 뿐이야니가 눈을 감을 때  피해 갈 텐가쉬운 길만을 찾아 헤매일 텐가  거친 세상에 얼굴 맞대고부딪쳐서 싸워봐높은 벽이 널 막으려 해도다 뛰어넘어봐매번 쓰러진대도        끝없는 길 위에서물러설 수는 없어우우 우우 우우 우흔들리지 마혼돈의 시간 속에나를 가둘 순 없어우우 우우 우우 우기회는 한 번뿐이야안개속에 가려진숨어있던 너의 모습들태양보다 뜨겁게니 자신을 태워   뒤돌아보지 마   너를 놓지는 마끝없는 길 위에서물러설 수는 없어우우 우우 우우 우흔들리지 마혼돈의 시간 속에나를 가둘 순 없어우우 우우 우우 우기회는 한 번뿐이야     이를 꽉 물고 덤벼들어      세상의 너를 던져버려      이를 꽉 물고 덤벼들어            ,0
13,차갑게 더 차갑게 말을 해봐 날 떠날 수 있다고 그 말은                                                                  눈물이 떨어져                                유리조각처럼 부서진 우리둘이               하늘이 엇갈려 놓은 사랑이라 그랬니 그 말을 믿을 순 없어                      너만 원하고 있잖아                그런 슬픈 말은 하지마                   다시 돌아온다면                                                                                                       꿈에서라도 니 손을 잡던 그 때로 돌아가고 싶은데                                                                 꿈에서라도 돌아온다면 세상을 다 가진 것 같을텐데        내가 원하는 건                  함께했던 그 때로 오늘도                                                                     빗물이 떨어져                                가슴이 찢어지는 아픔에 우리 둘이              하루만 단 하루만 사랑할 수 있기를 이렇게 애원하잖아                      내 목소리 안들리니             매일 너만 찾고 있는데                     다시 돌아온다고                                                                                                      꿈에서라도 니 손을 잡던 그 때로 돌아가고 싶은데                                                                 꿈에서라도 돌아온다면 세상을 다 가진 것 같을텐데                                                                             아직도 널 부르면 달려올 것 같은데 이별을 믿을 순 없어                      너만 원하고 있잖아                그런 슬픈 말은 하지마                   다시 돌아온다면                                                            내 목소리 안들리니 눈을 감아도 귀를 막아도 니가 보이고 니 목소리가 들리는데                     다시 돌아온다고                                                                                                      꿈에서라도 니 손을 잡던 그 때로 돌아가고 싶은데                                                                 단  초라도 함께한다면 세상을 다 가진 것 같을텐데               ,0
14,더 미치는 중이야    나에게로 와내일의 널 오늘이 만들 거야      쇠뿔 달린 버펄로오직 직진 들이받아    세계는 모두 내게로올라가   이데아 이건 다그렇다        모두 도배해세상은 우리의        이젠 우리 차례       미친 듯이  하나 되어  오늘부터 해방 뛰어    음악    음악            겁먹지 말아 여기 부어 다  태워버려 리듬   움직여굴레를 벗어나   하늘로 걸음마       마음이 이끄는 대로 움직여숨겨왔던 꿈         이젠 우리 차례       미친 듯이  하나 되어  오늘부터 해방 뛰어    음악    음악        숨셔    숨셔    숨셔      음악우리를 위해 이 노랠 부르자한계를 넘어선 우리는 거칠은 새벽을 끝없이 달려지금부터 해방 뛰어    음악    음악          ,0
15,얘기하지 말아요 미소만 주고 가요 세상 가장 슬픈 말 듣지 않아도 이젠 알아요 꿈결같은 사랑 거둬들일때가 내게도 찾아오네요 아픔을 알게 되겠죠  나는 오직 그대뿐이죠 내안에 이미 그대만 살아요 우린 오늘까지겠지만 이 마음만은 가지고 가세요             아무일도 아닌듯 그대가 먼저 뒤돌아가요 혼자서 남아 감당할 아쉬움은 내 몫인걸요 시간속 깊이 그대 손길 담긴 소중한 추억을 묻으면 조금은 흐려지겠죠  그대 떠나고 난 빈자리 내 눈물들로 채워야 하지만 우리 사랑했던 그만큼 난 그댈위해 행복을 빌어요           내게 슬픔 주러 다가온 이별을 난 준비 못했죠    가지 말라고 되뇌는 나를 그대는 모르나요  나는 오직 그대뿐이죠 내안엔 이미 그대만 살아요 우린 오늘까지겠지만 이 마음만은 가지고 가세요           그대 떠나고 난 빈자리 내 눈물들로 채워야 하지만 우리 사랑했던 그만큼 난 그댈 위해 행복을 빌어요         ,0
16,니가 짓밟고 떠난 심장이아직도 뛰고 있어그것도 너를 향해잊으려고 아무리 노력해봐도새로운 사람들을 아무리 만나봐도계속 다시또 다시 돌아서면 왜 니 생각만 나는지안 할래 그만할래아무리 내 자신을 달래고또 달래 봐도 아무 소용이 없어내 심장이 고장 나 버렸어 왜왜 아직도 나는이런 바보 같은 짓을 하는지머리론 알겠는데 가슴은 왜지 맘대론지너를 잡고 놓지를 못해지금도 니가 나의 곁에있는 것 같애 이별을 믿지 못해누굴 만나도마음 속 한곳은 열지 못하고계속 니 자릴 비워놔올 리가 없는데올지도 모른다고왜 믿는지 가슴이왜 말을 안 듣니             끝났다는 걸 아직도 몰라왜 이러는지 이해가 안가             너의 생각에 아직도 아파가슴이 뛸 때 마다 생각나잊어야 해 잊어야 살 수 있어지워 버려야만 해안 그러면 내가 죽어            갔어 오지 않아그년 니 생각 하지 않아그녀는 내가 기다리는걸전혀 모른 채 잘 살고 있어그녀는 이미 날 잊었어완전히 지웠어왜 나는 그렇게 못하니             끝났다는 걸 아직도 몰라왜 이러는지 이해가 안가             너의 생각에 아직도 아파가슴이 뛸 때 마다 생각나                        ,0
17,하루가 또 지나가 우리 많이 싸웠던 그날 다 그만하자고 화를 내던 그 밤 몇 번이고 진심이냐며 정말 간다고 뒤 돌아가던 너 온종일 기다렸어 언제나 그랬던 것처럼 내게 화 풀라고 다 잘못했다고 말해줄 것 같은데 며칠째 넌 연락이 없어 날 불안하게 만들지 마 너 빨리 전화해 왜 답이 없는데 다 내 잘못이라 해도 그냥 져주면 되잖아 항상 그랬었잖아 금방 웃어줬잖아 넌 이게 끝일 수는 없잖아 빨리 내게 전화해 네 맘 뭔지 알겠어 충분히 나 아팠으니까 장난이었다고 보고 싶었다고 돌아와야 하잖아 그렇잖아 이러지 말고 차라리 화를 내란 말야 너 빨리 전화해 왜 답이 없는데 다 내 잘못이라 해도 그냥 져주면 되잖아 항상 그랬었잖아 금방 웃어줬잖아 넌 이게 끝일 수는 없잖아 빨리 내게 전화해 습관처럼 헤어지잔 그 말 다시는 꺼내지 않을게 모른 척 돌아와 제발 항상 날 울리고 꼭 안아줬잖아 많이 보고 싶으니까 이제 그만 좀 나타나 아직 사랑이잖아 너도 내 맘 알잖아 내일도 기다릴 테니까 이제 제발 전화해,0
18,자기야 어디가 또 떠나가지 마 몇 번짼지도 모르지만 마지막이야 한 번만 믿어 줘 내 죄를 씻어 줘 지난 번의 걔처럼 제발 또 잊어 줘 무릎 꿇고 있어도 네 무릎 안고 빌어도 소용 없어 일어서 아 제발 옆에 있어 줘 미안해 진짜 성질 낸 게 아니잖아 같이 돌아가자 이건 시간 낭비잖아 네 자기잖아 날 욕할까 시발 지훈 할복할까 아오 봤냐 이건 진짜 장기 자랑 이건 장난 아냐 알아 근데 손을 당기잖아 너그럽게 웃어 줘 머리 쓰다듬어 줘 이렇게 또 날 뿌리치고 가지 뒤돌고 너무 봐서 이제 예뻐 보이네 저 뒤통수 거 봐 그 어떤 남자가 이만큼 웃게 해 그래 말 씹고 들어가 난 오늘 밤 죽을게 나 버스 앞에 뛰어 든다 지금 이 순간 너무 질투 나 지금 이 순간 너무 질투 나 지금 이 순간 너무 질투 나 지금 이 순간 너무 질투 나 장님이 된 것 같아 눈을 감다가 떠도 어둡거든 아무리 크게 방의 불 밝혀도 널 익사시킬 만큼 눈물을 흘리게 했어도 그럴 때 마다 너를 구하려 정말 애 썼고 이젠 그와 구명 조끼 입고 다니잖아 수영은 내가 가르쳤는데 이건 아니잖아 이제 롯데월드 가줄게 제발 다시 와 줄래 고소공포증도 극복했어 자 좀 봐 줄래 고갤 숙이고 있어 날 울리고 있어 넌 진짜 밉지만 쟨 걍 죽이고 싶어 사진 좀 비공개로 해라 뭘 쪼개 야 네 어머니 컴 잘 못 하시지만 곧 보겠다 지난 번에 나하고 전화 한 거나 알어 네가 나 아직도 좋아 한다고 한 거 알어 그래 넌 돌아오게 돼 있어 날 부정하지 마 결과는 너무 잘 보여서 또 투명하니까 지금 이 순간 너무 질투 나 지금 이 순간 너무 질투 나 지금 이 순간 너무 질투 나 지금 이 순간 너무 질투 나,0
19,이마가 훤히 보이게 뒤로 묶은 머리카락 걸을 때마다 찰랑찰랑 매끈한 다리를 감싼 바지 끝단 아래로 가벼운 운동화 모든 게 심플하지만 아름다움이 풍겨와 또 어딜 가든 예의 바른 행동과 미소와 말툰 내 거친 생각마저 상냥하게 만들어 넌 마치 내 심장 위에 타투 숨통이 막히도록 차있어 내 가슴 가득 우리 함께 밤을 보낸 다음 이불 끝자락에 남은 너의 향기에 난 취해 잠을 자 새하얀 너의 살을 부드러운 뺨을 마음껏 품은 다음 밤새도록 괴롭히고파 돈 보다 자기 삶을 즐기며 살 줄 아는 평범치 않은 아름다운 매력의 소유자 사람냄새가 나 이 복잡한 세상 넌 마치 때 타지 않은 자연산 사람냄새가 나서 니가 너무 좋아져 어설픈 외모가 왠지 더 끌려 난 우물쭈물 하다가 너를 놓칠까 봐 난 미칠 것 만 같아 진흙탕을 달리는 마차처럼 막 살아 왠지 거칠어 보이지만 막상 뜯어보면 상처 많은 남자 공장 굴뚝의 연기처럼 흘러가는 대로 살아왔지 혼자 땀내나게 일해 쌀과 돈은 넘쳐났지만 함께 나누고픈 사랑을 못 찾았지 난 하지만 넌 좀 달라 마치   처럼 사람 손을 그리워할 줄 아는 여자 힘든 하루하루 나는 너를 알고 난 후 모든 것들이 다시 제자리로 돌아가 힘든 하루하루 나는 너를 알고 난 후 모든 것이 다 숨을 쉬며 살아가 사람냄새가 나서 니가 너무 좋아져 어설픈 외모가 왠지 더 끌려 난 우물쭈물 하다가 너를 놓칠까 봐 난 미칠 것 만 같아 하늘이 하늘답게 보여지듯이 바람이 바람답게 느껴지듯이 있는 그대로의 니 모습 꾸며지지 않은 니 모습 그 아름다움에 빠져들어 사람냄새가 나서 니가 너무 좋아져 어설픈 외모가 왠지 더 끌려 난 우물쭈물 하다가 너를 놓칠까 봐 난 미칠 것 만 같아 사람냄새가 나서 니가 너무 좋아져 어설픈 외모가 왠지 더 끌려 난 우물쭈물 하다가 너를 놓칠까 봐 난 미칠 것 만 같아,1
20,사랑을 했다 우리가 만나 지우지 못할 추억이 됐다 볼만한 멜로드라마 괜찮은 결말 그거면 됐다 널 사랑했다 우리가 만든               이젠 조명이 꺼지고 마지막 페이지를 넘기면 조용히 막을 내리죠 에이 괜찮지만은 않아 이별을 마주한다는 건 오늘이었던 우리의 어제에 더는 내일이 없다는 건 아프긴 해도 더 끌었음 상처가 덧나니까    널 사랑했고 사랑 받았으니 난 이걸로 됐어 나 살아가면서 가끔씩 떠오를 기억 그 안에 네가 있다면 그거면 충분해 사랑을 했다 우리가 만나 지우지 못할 추억이 됐다 볼만한 멜로드라마 괜찮은 결말 그거면 됐다 널 사랑했다 우리가 만든               이젠 조명이 꺼지고 마지막 페이지를 넘기면 조용히 막을 내리죠 갈비뼈 사이사이가 찌릿찌릿한 느낌 나 사랑받고 있음을 알게 해주는 눈빛 너에게 참 많이도 배웠다 반쪽을 채웠다 과거로 두기엔 너무 소중한 사람이었다 나 살아가면서 가끔씩 떠오를 기억 그 안에 네가 있다면 그거면 충분해 사랑을 했다 우리가 만나 지우지 못할 추억이 됐다 볼만한 멜로드라마 괜찮은 결말 그거면 됐다 널 사랑했다 네가 벌써 그립지만 그리워하지 않으려 해 한 편의 영화 따스했던 봄으로 너를 기억할게 우리가 만든               이젠 조명이 꺼지고 마지막 페이지를 넘기면 조용히 막을 내리죠 우린 아파도 해봤고 우습게 질투도 했어 미친 듯이 사랑했고 우리 이 정도면 됐어 사랑을 했다 우리가 만나 그거면 됐다 널 사랑했다,1
21,많은 사람들 분주한 인사 우리 모두 모인 게 얼마 만인 건지 하얀 드레스 멋있어진 녀석 정말 잘 어울려 오랜 내 친구들 축하해 기억나는지 우리 처음 만난 날 새로운 꿈 시작된  월의 캠퍼스 어쩌면 그때 나는 알았나 봐 너 때문에 웃고 울게 될 나를 스무살 그 시절 우리 여름날의 멜로디 가슴속에 늘 숨 쉬는 풍경 하나 내 친구 처음 소개하던 날 뭔가 달라 보이던 너의 표정 넌 시작이었나 봐 둘만의 비밀이 닮아있는 말투가 친구라는 슬픈 말이 날 멈추게 만들어 말할 수 없는 나의 고백 용길 낼 수 없던 수많은 날 너의 연인은 내 오랜 친구 축복의 노래 꽃잎 흩날리면 눈부신 너의 모습 얼마나 예쁠까 매일 연습했던 말 이젠 안녕 스무살 그 시절 우리 여름날의 멜로디 아직 우릴 지켜준 나만의 약속 술 취해 혼자 비틀대던 밤 우리 셋 우정 지켜내잔 약속 내겐 사랑이었음을 둘만의 비밀이 닮아있는 말투가 친구라는 슬픈 말이 날 멈추게 만들어 말할 수 없는 나의 고백 용길 낼 수 없던 수많은 날 너의 연인은 내 오랜 친구 너에게 하고 싶은 말 넘쳐흐르는데 너만 보면 내 맘 춤을 추는데 모르는 사이 베어버린 상처가 널 보면 자꾸 아파 저 문이 열린다 그녀가 들어온다 난 고개를 들 수 없어 이렇게 좋은 날에 웃을 수밖에 없는 사람 언제나 날 반기는 두 사람 남겨진 나의 사랑 오 나의 청춘이 멀어진다 두 손 꼭 잡은 채로 그토록 원했던 오늘을 내 소중한 그녀의 내일을 나의 오랜 친구여 부탁해,1
