,X,y
10,웃기지마라 우린 그저 끝난것뿐인데 이 세상이 내게 대체 뭐가 또 두려워 골까지 마라 세상이 뭐가 무서워 이렇게 편하게 잘사는데 뭐가 무섭겠어 그 많던 사랑 다 모두 다 이젠 지워 남았던 미련 다 모두 다 이젠 버려 웃기지 마라 끊기는 전화없는 것이 정말로 너에게 난 너무 고마웠어 니 모습 너무나 예뻤다 모든것들 내가 한 거짓말 모두 다 이젠 잊어 웃기지 마라 이렇게 좋은 가사 거리 하나 생기게 되어 정말로 난 고마웠어 너를 조금 빨리 잊어버릴거야 누가 뭐라 해도 니가 뭐라 해도 이제 내게 너를 위한 자리 지워버릴거야 너완 상관없어 제발 좀 가버려 나타나지 좀 마 우연이라 해도 제발 나와 마주치지마 어찌할지 몰라 돌아보지 좀 마 제발 좀 가버려 웃기지 마라 제발 좀 가라 내 앞에서 제발 없어져 웃기지 마라 제발 좀 가라 내 앞에서 제발 없어져 너를 조금 빨리 잊어버릴거야 누가 뭐라 해도 니가 뭐라 해도 이제 내게 너를 위한 자리 지워버릴거야 너완 상관없어 제발 좀 가버려 나타나지 좀 마 우연이라 해도 제발 나와 마주치지마 어찌할지 몰라 돌아보지 좀 마 제발 좀 가버려 웃기지 마라 제발 좀 가라 내 앞에서 제발 없어져 웃기지 마라 제발 좀 가라 내 앞에서 제발 없어져 웃기지 마라 제발 좀 가라 내 앞에서 제발 제발 좀 없어져 웃기지 마라 제발 좀 가라 내 앞에서 제발 제발 좀 없어져 없어져 없어져 없어져,0
11,밤새 너만을 기다려와서 다크서클이 다 내려와도              대신 내 마음이           이제 나는 너 안 기다려 보고 싶으면 내가 알아서 해 왜 아직도 너만 눈치 없게 굴어 정말 못참아 난 못 참아 할 말이 있어 지금부터는 말야 어 내 마음대로 다 하려고 그냥 딱 기다려 못참아 못참아 난 널 앞에 두고              못참아 못참아 난 못 참아 못참아 못참아 못참아 널 기다리는 거 못참아 못참아 널 보고만 있는 거 못참아 못참아 난 못 못 참아 못참아 네 앞에만 서면 난 왜 자꾸 줄어들어 좀 더 기다려줘           어허 모르겠어 괜히 거울을 엎어 필요해 난 정말 거짓말 탐지기 어 아직도 난 될 준비가 너의      머리로만 매일 널 그렸다가 바로 폐기해 괜히 매너 있는 척 아니라고 왜 이렇게 참을성이 없어 이럼 나도 못 참아 아무렇게나 널 생각하겠다는 그런 뜻이 아냐      왜 내 마음 몰라줘 못참아 못참아 난 널 앞에 두고              못참아 못참아 난 못 참아 못참아 못참아 못참아 널 기다리는 거 못참아 못참아 널 보고만 있는 거 못참아 못참아 난 못 못 참아 못참아                                                             매일매일 널 보고있어도    난 막 음             못참아 못참아 난 널 앞에 두고              못참아 못참아 난 못 참아 못참아 못참아 못참아 널 기다리는 거 못참아 못참아 널 보고만 있는 거 못참아 못참아 난 못 못 참아 못참아 못참아 난 널 왜 못참아 넌 날 밤새 너만을 기다려와서 진짜 난 못참아,0
12,언제나 그래왔듯 지나면 별일 아냐 편하게 생각하면 어려울 거 하나 없어 가끔은 잊어도 돼 네 머리 속 고민들 결국엔 시간지나 먼지처럼 사라질 걸     멋진 하늘과 어울리는 선글라스          저기 멀리로 떠나보자고               어제와          오늘의 난 달라져 있을 걸 어디든 떠나보자고                                                                                                   왠지 다 잘될 것만 같아                      난 네가 뭘 하던지 다 잘될 거란 생각이 들어                                   너대로 충분한 걸 이대로 모든 게 다 영원했으면 좋겠어 조금은 틀릴 수도 빗겨갈 때도 있어 모든 게 완벽하길 바라진 않아      어떻게 들릴지는 몰라도 너의 맘 알고 있어 아직은 서툴지만 그저 네 편이 돼줄래                                                                                              왠지 다 잘될 것만 같아                      난 네가 뭘 하던지 다 잘될 거란 생각이 들어                                   너대로 충분한 걸 이대로 모든 게 다 영원했으면 좋겠어                                        불평할 시간도 없어 너와 내 삶이 행복하기만 하면 좋겠어 너와 내 삶에 그저 자연스레 머물러줘                      난 네가 뭘 하던지 다 잘될 거란 생각이 들어                                   너대로 충분한 걸 이대로 모든 게 다 영원했으면 좋겠어,1
13,뚜르르르 뚜르르르 뚜르르르 뚜르뚜 뚜르르르 뚜르뚜 뚜르르르 뚜르르르 뚜르르르 뚜르르르 뚜르뚜 뚜르르르 뚜르뚜 뚜르르르 걱정마 이미 너는 충분해 그 어떤 누구보다도 멋져 그 누가 너를 막는다해도 그냥 앞만 보고 달려가 때로는 힘이 들어 지칠 때 가끔씩 주윌 한번 둘러봐 항상 널 향해 웃어주는 내가 너의 곁에 있잖아 하루에 한번쯤은 날 보고 웃는거야 너 같이 못생긴 앨 바라봐주는 나야 걱정은 날려버려 지금은 날 따라와 나 같은 천사를 또 어디서 니가 찾니 소리 질러봐 조금 더 크게 눈치 보지마                              그래 그렇게 아주 조금씩 서두르지마 내가 있잖아 뚜르르르 뚜르르르 뚜르르르 뚜르뚜 뚜르르르 뚜르뚜 뚜르르르 뚜르르르 뚜르르르 뚜르르르 뚜르뚜 뚜르르르 뚜르뚜 뚜르르르 어쩌다 한번쯤은 택시를 잡아도 돼 괜찮아 저녁 밥은 둘이 라면 먹자 너가 힘이들때면 어깰 잠시 내 줄게 잠시 쉬었다가도 누구도 뭐라 안해 소리 질러봐 조금 더 크게 눈치 보지마                              그래 그렇게 아주 조금씩 서두르지마 내가 있잖아 소리 질러봐 조금 더 크게 눈치 보지마                              그래 그렇게 아주 조금씩 서두르지마 내가 있잖아 뚜르르르 뚜르르르 뚜르뚜 뚜르르르 뚜르르르 뚜르뚜 뚜르르르 뚜르르르 뚜르르르 뚜르르르,1
14,숨 막힐 듯 힘든 건 언제나 좁은 일상          그 곳을 잊지 않고 살 수 있다는 건           온 세상의 마음이 맞는 나의 친구들과 함께 숨쉬고 취하고 같은 음악을 듣고 같은 노랠 부르고 달이 떠오르면 그렇게                                         네가 원하는 걸 알고 있니 있다면 눈떠 그렇게 생각만으로 넌 자유로워                         모두들 널 기대하며           모두들 다 너를 기다리고 있어  커다란 그 눈에 네가 원하는 걸 담고 있니 있다면 꿈꿔 그렇게 꿈만으로도 넌 자유로워                           모두들 널 기대하며           모두들 다 너를 기다리고 있어  하늘아 항상 너를 바라볼게  구름아 너는 나의 감성인거야 바람아 향기를 데려다 줄래 바다야 너는 깊은 마음이야,1
15,이야기 속의 멜로디 속의 메아리  내가 했던 사랑의 말 대신 들려오는 미안해 라는 말 가지 말란 말에 넌                    내겐 소중 했는데 너는 그게 아닌데  어쩜 약속 됐던 이별일텐데     사랑이란 말에 답은 영원 아니였던가 바보처럼 기다리며 너만 믿었던 나  주기만한 받지 못한 그런 사랑        너를 사랑해 외롭던 행복의 한마디 기다리고 기다려도 들리지 않던 메아리  너를 사랑해 하나 둘 셋 하면 우리 함께 서로가 들리게 외칠게 사랑해  이별이란 높은 산을 올라 그대라는 저 태양을 만나 마지막으로 난                        너를 기다렸다고 너를 기다렸다고 어쩜 약속됐던 만남일텐데      이별이란 말에 답은 아픔 아니였던가 그 속에서 또 다른 사랑을 포기하며 살던 나  주는 만큼 내게 주는 그런 사랑        너를 사랑해 외롭던 행복의 한마디 기다리고 기다려도 들리지 않던 메아리  너를 사랑해 하나 둘 셋 하면 우리 함께 서로가 들리게 외칠게 사랑해사랑해 돌아올 메아리만 기다리는 누구가를 위해 이렇게 나는 노래하네  아꼈던 내 맘을 너에게 전하는 이야기  이야기  속의 멜로디  멜로디  속의 메아리 메아리   다시  너를 사랑해 귓가를 맴도는 한마디 기다리고 기다렸던 그대의 예쁜 메아리  너를 사랑해  하나 둘 셋 하면 우리 함께 변하지 않을걸 맹세해  저 멀리 들리게 더 크게 사랑해 사랑해 ,0
16,내 기분처럼 올라가는 나의 값어치 더 뜨기 전에 미리 찍어둬 쇼미 열기는 결국 식어도 출근해       에서 우린 전설을 만들고 만든 걸 밖으로 퍼 나르고 변화를 바란 이들의 입에 매일 오르내려 잘 알아둬         레게머리 하나 두 개의 타마고                                                       우리 식구끼리                       시시비비  위  위 무슨 의미 돈 버는 새끼들은 따로 있지    보이는 대로 믿지 마    솔직한 척하는 애들 대부분이 기믹 흉내쟁이들 잡아내는 게 바로 우리 취미 우리 무대를 보고 나면 풀려 다리에 힘이 오줌 지림 전기 찌릿 식구끼리                알아서 잘 먹어 각자의 영역 만들어가는 것은 각자의 노력 하나만 노려                          난 숫자로 번역 공통의 언어              한번 사는 인생 화려하게 빛낼래 흉내 내는 가짜들은                               나의   대 지나기 전에             어떻게든 이뤄내 찍어둬 그래 방송에서 봤어 반갑다고 분신 공연 이름 들어봤다고 유행 따라서 잘 몰라도 일단 아는 척 아는 척해 사진 찍어 찍어둬 그래 방송에서 봤어 반갑다고 분신 공연 이름 들어봤다고 유행 따라서 잘 몰라도 일단 아는 척 아는 척해 사진 찍어    유행이 전부인 세상 한가운데를 걸어가는 내 신발은 니들 시야에서 자유로워 올라가는 건 느리고 내려가는 건 겁나게 빠른 그놈의 유명세는 마치 자이로드롭 그런 것들에 쉽게 휘둘리지 않는 내 고집 멘탈의 두께는 거의 콘크리트 니 타자질은 거기에다 대고 하는 톱질                                                     나를 싫어해도 너흰 궁금해하지 나의 소식 욕질 실컷 하고 마주치면 또 소심 너넨 말보다        평생 현실 도피 너네 도피할 때 나는 여기저기 그래 어찌 보면 나는 적이 없지 헛소문       타고 돌지 어그로 끌 때 비행기 차 타고 돌지 연을 다 끊었지 바보 같은 새끼 야욕 땜에 노선 바꾼 새끼 거품 인기 다 결국 식지 길거리에서 만나면 찍어둬 그래 방송에서 봤어 반갑다고 분신 공연 이름 들어봤다고 유행 따라서 잘 몰라도 일단 아는 척 아는 척해 사진 찍어 찍어둬 그래 방송에서 봤어 반갑다고 분신 공연 이름 들어봤다고 유행 따라서 잘 몰라도 일단 아는 척 아는 척해 사진 찍어,1
17,내가 버린 그녀가 이 노랠 들으면 흩어진 갈색머리 바람에 젖어  날 생각할까 그녀를 생각하며  이 노랠 부르면 사랑을 이별로 갚은 어리석은 날 미워할까  내가 버린거라 믿는지  넌 아직 모르 내 맘 속 널 보내는 슬픔은 아무도 몰라주고  으음 단 한번 사랑했던 너의 갈색 향기  아직도 다른 사랑은 꿈도 못 꾸는 나를 아니   월 초겨울에  그리움 묻어와 갈색실 스웨터 보면 걸음 멈추는 나를 아니  내가 버린거라 믿는지 넌 아직 모르고 내 맘 속 널 보내는 슬픔은 아무도 몰라주고   내가 보낸 이율 아는지 다 알고 있는지 내가 버려진 눈물 속에서 지내온 걸 아는지                           내가 버린거라 믿는지 넌 아직 모르고 내 맘 속 널 보내는 슬픔은 아무도 몰라주고   내가 보낸 이율 아는지 다 알고 있는지 내가 버려진 눈물 속에서 지내온 걸 아는지,0
18,여기 공기는 차갑게 날 쪼여난 휩쓸리지 않아            태워 논란속에손가락질 해대 그래 번번히 여전히 변한 것은넌 말로 죽여 굳이 미리 건배해잔을 높게 들어 난 아냐 절대내가 볼땐 전혀 겁이 없네            내가 무슨 죄 말해봐  이미 미친개 소릴 막 던져 쉽게  무슨 죄를 졌니 잡아잡아네게 돌을 던져도 끄떡없어  너네의 적이 누군지만들어낸 또다른 나를욕하던지 뭔지     거기에 관해 상관이 없어우리는 한적이 없어 일면식그냥 봐주기에는 하나도 안 귀엽지   위치          미묘한 신경전에 여긴 뜨거워여기서 한번 머릴 쓸어 넘겨        헛 기침 한번                                  그래서 왜 뭔데 혹했어 솔직하게 말해이유가 뭔데  습관처럼 난    쟤는 왜   나는 처음부터 의심은 반대마녀사냥은 안해    억울한 눈물은 널 웃게 만들테니가식적인 너를            여기서 제일 솔직한 년                                                             어려도 난 항상 언니어디에 가도 제일 쩔어 버렸지왜 갑자기 여기 덥니이러면 자켓을 벗지      봉인 해제 찾아 내지 범인의 흔적을                                    여기 공기는 차갑게 날 쪼여난 휩쓸리지 않아         ,0
19,마음은 아픈데  말조차 못 하는데 말해야 하는데  난 그저 고개만 떨구죠 널 봐야 하는데  네 눈을 보고픈데 웃어야 하는데  또다시 고개만 떨구죠  힘겹게 준비했던 말들  전하지 못해 난 아파하죠 이렇게 바보같은 날  그대는 또 바라보네요 처음 본 그때 눈빛처럼  사랑한다 말하면 이별이 올까봐 아무말 못하는 날 어떡해 잊혀지는 일보다  미치도록 가슴 아픈 건 지금 널 잡지 못해 한숨만  사랑했다면서 널잡지도 않은 내가 어쩌면 야속하게도 보였겠지 근데 그거 아니 천번의 눈물보다 더아픈 한번의 한숨을  힘겹게 준비했던 말들  전하지 못해 난 아파하죠 이렇게 바보같은 날  그대는 또 바라보네요 처음 본 그때 눈빛처럼  사랑한다 말하면 이별이 올까봐 아무말 못하는 날 어떡해 잊혀지는 일보다  미치도록 가슴 아픈 건 지금 널 잡지 못해 한숨만  나라는 사람 참 또 너를 그리워하고 하루가 일년같아 헤매이겠죠 시작도 못한 사랑  내 가슴을 저미는 건 왜인지 난 어떻게도 못하니까  사랑한다 말하면 이별이 올까봐 아무말 못하는 날 어떡해 잊혀지는 일보다  미치도록 가슴 아픈 건 지금 널 잡지 못해 한숨만 이번만 마지못해 한숨만,0
20,무심한 듯 네 시선을멈추게 한 불안하게 요동치기시작하는 리듬 속의 내 몸 짓이역시 네겐 최면처럼빠져드는  나를 바라 봐마치 홀린 듯이아무도 몰래맘을 뺏긴 듯이나로만 가득하게깊이 빠진 듯이그래 그렇게 그래 그렇게그래 그렇게                                   나와 같이 춤을 추지 그댄 어느새내게 맞춘 움직임매너도 눈빛도  리듬 속의 내 목소리역시 네겐 최면처럼스며 드는  날 더 원해 봐마치 홀린 듯이아무도 몰래맘을 뺏긴 듯이나로만 가득하게깊이 빠진 듯이그래 그렇게 그래 그렇게그래 그렇게        참는 것은 해로워 참지 말고 다가와서말해줘 모두 쉿최면 걸린 듯 데려가 날 사라지기 전아슬하게 와   내게 말해 봐                         ,0
